"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"020","RL",7315,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,1,3,1,1170,"GasA",3,"Y",5,1170,0,1,1,0,3,1,3,8,1,3,"Attchd",2,1,338,3,3,3,0,0,0,0,225,0,0,0,"NA",0,3,2007,"WD","Normal",140000,1,1,1,0,0,0,0
"030","RM",4480,"Pave","NA",4,"Lvl",4,"Corner",3,"OldTown","Artery","Norm","1Fam","1Story",5,5,1922,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"PConc",2,2,1,2,1,1022,"GasA",3,"N",2,1022,1,0,1,0,2,1,2,8,1,4,"Detchd",1,1,184,3,2,1,0,122,20,0,0,0,0,3,"NA",0,2,2007,"WD","Normal",89500,1,1,1,0,1,0,0
"030","RM",10800,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",4,7,1885,1995,"Mansard","CompShg","VinylSd","VinylSd","None",0,3,3,"BrkTil",2,3,1,1,1,641,"GasA",4,"Y",5,1047,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,273,2,2,1,0,0,0,0,0,0,0,0,"Shed",450,8,2007,"WD","Normal",1e+05,1,1,0,0,0,1,0
"050","RM",6000,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1.5Fin",3,7,1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,1,5,1,649,"GasA",5,"Y",5,1183,0,0,1,1,2,1,3,8,0,0,"Detchd",1,1,308,3,3,3,0,176,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",120000,1,1,0,0,0,0,0
"030","RM",6000,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",4,4,1920,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,1,5,1,960,"GasA",4,"Y",3,960,0,0,1,0,2,1,2,8,0,0,"Detchd",1,1,308,3,3,3,0,0,168,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",108500,1,1,0,0,0,0,0
"030","RM",8520,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",5,6,1923,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,4,3,"CBlock",3,3,1,1,1,968,"GasA",3,"Y",5,968,0,0,1,0,2,1,3,8,0,0,"Detchd",1,2,480,2,3,1,0,0,184,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",1e+05,1,1,0,0,0,0,0
"070","RM",4571,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",5,7,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,1,4,1,616,"GasA",5,"Y",5,1232,0,0,1,0,3,1,3,8,0,0,"Detchd",1,2,480,2,2,3,280,0,143,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",114000,1,1,0,0,0,1,0
"070","RM",9900,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",6,4,1880,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,2,1,1,1008,"GasW",3,"Y",5,2210,0,0,2,0,5,1,2,8,0,0,"Detchd",1,1,205,2,3,1,0,48,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",117500,1,1,0,0,0,0,0
"070","RM",3600,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",5,7,1930,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,2,1,3,1,687,"GasA",4,"Y",5,1358,0,0,1,1,3,1,4,8,1,4,"Detchd",1,1,336,3,3,3,0,32,0,0,0,0,0,3,"NA",0,7,2007,"WD","Partial",124500,1,1,1,0,1,1,0
"075","RM",13500,"Pave","Grvl",4,"Lvl",4,"Corner",3,"OldTown","Norm","Norm","1Fam","2.5Unf",7,8,1879,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"PConc",3,3,1,1,1,819,"GasA",3,"Y",3,2454,0,0,2,0,3,1,3,8,1,4,"Attchd",1,2,576,3,3,1,0,148,150,0,0,0,0,3,"NA",0,2,2007,"WD","Normal",185000,1,1,1,0,1,1,0
"050","RM",9439,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,2,1,912,"GasA",4,"Y",3,1248,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,160,2,2,3,0,0,192,0,0,0,0,0,"NA",0,3,2007,"WD","Normal",87000,1,1,0,0,0,0,0
"080","RM",11800,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","SLvl",4,7,1949,2002,"Gable","CompShg","Stucco","Wd Sdng","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",5,"Y",5,1382,0,0,2,0,1,1,3,5,1,3,"Attchd",2,1,384,3,3,3,0,40,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",110000,0,1,1,0,0,0,0
"050","RL",8737,"Pave","NA",3,"Bnk",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1923,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"BrkTil",4,3,1,3,1,1065,"GasA",5,"Y",3,1635,0,0,1,1,3,1,3,8,1,4,"Detchd",1,2,440,3,3,3,0,38,0,144,0,0,0,0,"NA",0,5,2007,"WD","Normal",210000,1,1,1,0,0,0,0
"050","RM",6125,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1939,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,1,3,1,728,"GasA",5,"Y",5,1274,0,0,2,0,3,1,3,8,0,0,"Detchd",1,1,224,2,3,3,0,0,192,0,0,0,0,0,"NA",0,3,2007,"CWD","Normal",135000,1,1,0,0,0,0,0
"070","RM",6000,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","2Story",6,6,1939,1950,"Gable","CompShg","MetalSd","VinylSd","None",0,3,3,"CBlock",3,3,2,3,1,600,"GasA",5,"Y",5,1232,0,0,1,1,3,1,3,8,2,3,"Attchd",1,1,217,3,3,3,0,0,0,0,0,0,0,2,"NA",0,2,2007,"WD","Normal",128000,1,1,1,0,1,0,0
"050","RM",6240,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1931,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,2,1,2,1,884,"GasA",3,"Y",3,1367,0,0,1,0,3,1,3,8,1,4,"Detchd",1,1,560,3,3,3,0,0,0,0,120,0,0,0,"NA",0,11,2007,"WD","Normal",127500,1,1,1,0,0,0,0
"050","RL",8550,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","RRAn","Norm","1Fam","1.5Fin",5,5,1926,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",2,3,1,1,1,750,"GasA",3,"Y",5,1316,0,0,1,0,4,1,3,8,0,0,"Detchd",1,2,576,3,3,3,0,0,0,0,0,0,0,0,"NA",0,10,2007,"ConLw","Family",90000,1,1,0,0,0,0,0
"050","RM",5680,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1.5Fin",5,3,1901,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"CBlock",3,3,1,1,1,969,"GasA",3,"N",3,1214,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,216,3,3,1,0,0,77,0,0,0,0,3,"NA",0,9,2007,"WD","AdjLand",117000,1,1,0,0,1,1,0
"050","RM",7758,"Pave","NA",4,"Lvl",4,"Corner",3,"IDOTRR","Norm","Norm","1Fam","1.5Fin",7,4,1931,1950,"Gable","CompShg","Stucco","Stucco","BrkFace",600,3,2,"PConc",3,3,1,2,1,1040,"GasA",5,"Y",2,1818,0,0,1,1,4,1,3,8,2,3,"Detchd",1,1,240,3,3,3,0,0,0,0,184,0,0,0,"NA",0,6,2007,"WD","Normal",169500,1,1,1,0,0,0,1
"045","RM",4388,"Pave","NA",3,"Bnk",4,"Inside",3,"OldTown","Feedr","Norm","1Fam","1.5Unf",5,7,1930,1950,"Gable","CompShg","WdShing","Wd Sdng","None",0,3,4,"BrkTil",3,3,1,2,1,672,"GasA",5,"Y",5,840,0,0,1,0,3,1,3,8,1,3,"NA",0,0,0,0,0,1,0,0,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",87000,1,0,1,0,0,0,0
"050","RL",18030,"Pave","NA",3,"Bnk",4,"Inside",3,"ClearCr","Norm","Norm","1Fam","1.5Fin",5,6,1946,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,3,4,1598,"GasA",3,"Y",5,3086,0,0,3,0,3,1,5,4,1,4,"NA",0,0,0,0,0,3,122,0,0,0,0,0,0,3,"NA",0,3,2007,"WD","Normal",200500,1,0,1,0,1,0,0
"190","RL",4484,"Pave","NA",3,"Lvl",4,"Corner",3,"SWISU","Norm","Norm","2fmCon","1.5Fin",5,6,1942,1979,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,1,5,1,672,"GasA",3,"N",5,1282,1,0,1,0,2,1,3,8,0,0,"Detchd",1,1,240,3,3,3,0,88,0,0,0,0,0,3,"NA",0,7,2007,"WD","Normal",108500,1,1,0,0,1,0,0
"080","RL",14149,"Pave","NA",3,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","SLvl",5,8,1964,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace",50,4,4,"CBlock",3,3,4,2,4,980,"GasA",3,"Y",5,1020,0,1,2,0,3,1,3,8,1,1,"Detchd",1,2,528,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",165000,1,1,1,0,0,0,1
"020","RL",11677,"Pave","NA",3,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1Story",5,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",442,3,3,"CBlock",3,3,3,3,4,1040,"GasA",3,"Y",5,1040,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,264,3,3,3,0,90,0,0,0,0,0,3,"NA",0,2,2007,"WD","Normal",123000,1,1,0,0,1,0,1
"060","RL",16779,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Feedr","Norm","1Fam","2Story",5,4,1920,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",356,3,2,"CBlock",4,3,1,4,1,671,"GasA",2,"Y",5,2654,0,0,3,0,4,1,3,5,1,4,"Attchd",1,2,638,3,3,3,128,570,0,0,0,0,0,0,"Shed",500,5,2007,"WD","Normal",158000,1,1,1,0,0,0,1
"030","RL",25339,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1Story",5,7,1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",3,3,1,1,1,816,"GasA",5,"Y",5,1416,0,0,2,0,3,1,4,8,0,0,"Attchd",1,2,576,3,3,1,0,0,112,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",112000,1,1,0,0,0,0,0
"050","RL",6960,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1.5Fin",7,8,1940,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,5,1,680,"GasA",5,"Y",3,1302,0,0,1,1,2,1,4,8,2,4,"Attchd",1,1,224,3,3,3,0,0,0,0,126,0,0,3,"NA",0,7,2007,"WD","Normal",165250,1,1,1,0,1,0,0
"020","RL",11075,"Pave","NA",4,"Lvl",4,"Corner",3,"ClearCr","Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",136,3,3,"PConc",4,3,1,4,2,1190,"GasA",5,"Y",5,1522,0,0,2,0,3,1,3,8,1,3,"Attchd",3,2,552,3,3,3,0,77,0,0,168,0,0,4,"NA",0,2,2007,"WD","Normal",182000,1,1,1,0,1,0,1
"030","RL",11515,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Edwards","Norm","Norm","1Fam","1Story",4,5,1958,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",3,"N",5,943,0,0,1,0,3,1,4,6,0,0,"Detchd",1,1,308,3,3,1,0,0,60,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",80000,0,1,0,0,0,0,0
"060","RL",10380,"Pave","NA",3,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","2Story",7,5,1986,1987,"Gable","CompShg","Plywood","Plywood","BrkFace",172,4,3,"CBlock",3,3,4,2,5,1502,"GasA",5,"Y",5,2730,1,0,2,1,4,1,4,8,1,3,"Attchd",3,2,576,3,3,3,201,96,0,0,0,0,0,3,"NA",0,8,2007,"WD","Normal",301000,1,1,1,0,1,0,1
"060","RL",13125,"Pave","NA",3,"Lvl",4,"Corner",3,"SawyerW","Norm","Norm","1Fam","2Story",7,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"PConc",5,3,2,4,6,1104,"GasA",5,"Y",5,2127,1,0,2,1,4,1,4,8,1,3,"Attchd",2,3,833,3,3,3,72,192,224,0,0,0,0,4,"NA",0,11,2007,"WD","Normal",238000,1,1,1,0,1,0,0
"060","RL",11287,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","2Story",7,6,1989,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",340,4,3,"CBlock",4,3,3,6,1,807,"GasA",4,"Y",5,1982,0,0,2,1,3,1,4,8,1,3,"Attchd",3,2,575,3,3,3,0,84,0,196,0,0,0,0,"NA",0,1,2007,"WD","Normal",228500,1,1,1,0,0,0,1
"060","RL",9965,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",340,4,3,"PConc",5,3,4,6,1,1466,"GasA",5,"Y",5,2828,1,0,3,0,4,1,4,8,1,3,"BuiltIn",2,3,1052,3,3,3,125,144,0,0,0,0,0,0,"NA",0,4,2007,"New","Partial",424870,1,1,1,0,0,0,1
"020","RL",11175,"Pave","NA",3,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,1316,"GasA",5,"Y",5,1316,0,0,2,0,3,1,4,8,1,4,"Attchd",3,2,440,3,3,3,0,20,0,0,0,0,0,0,"NA",0,10,2007,"New","Partial",200141,1,1,1,0,0,0,0
"060","RL",53107,"Pave","NA",2,"Low",4,"Corner",2,"ClearCr","Feedr","Norm","1Fam","2Story",6,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"PConc",4,3,3,6,1,1580,"GasA",5,"Y",5,1953,1,0,2,1,3,1,4,8,2,2,"Attchd",3,2,501,3,3,3,216,231,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",240000,1,1,1,0,0,0,0
"020","RL",14217,"Pave","NA",2,"Lvl",4,"CulDSac",3,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,5,1,1022,"GasA",4,"Y",5,1022,0,1,1,0,3,1,3,8,0,0,"Detchd",1,2,747,3,3,3,0,0,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",139500,1,1,0,0,0,0,0
"060","RL",12352,"Pave","NA",2,"Lvl",4,"CulDSac",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,4,3,"PConc",4,3,1,6,1,853,"GasA",5,"Y",5,1753,1,0,2,1,3,1,3,8,1,2,"Attchd",2,2,534,3,3,3,0,74,0,0,0,0,0,0,"NA",0,3,2007,"WD","Normal",217000,1,1,1,0,0,0,1
"020","RL",8982,"Pave","NA",3,"Lvl",4,"CulDSac",3,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",4,3,3,5,1,1040,"GasA",3,"Y",5,1040,0,0,1,1,3,1,3,8,0,0,"Detchd",1,2,748,3,3,3,0,0,0,0,0,0,0,3,"NA",0,1,2007,"WD","Normal",134900,1,1,0,0,1,0,0
"020","RL",16300,"Pave","NA",3,"Lvl",4,"CulDSac",3,"CollgCr","Norm","Norm","1Fam","1Story",5,4,1977,1977,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,3,3,4,876,"GasA",3,"Y",5,907,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,308,3,3,3,0,0,0,0,0,0,0,3,"NA",0,1,2007,"WD","Normal",130000,1,1,0,0,1,0,0
"020","RL",9675,"Pave","NA",4,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,4,3,864,"GasA",3,"Y",5,879,0,0,1,0,3,1,3,8,0,0,"Attchd",1,2,440,3,3,3,0,80,0,0,0,0,0,0,"NA",0,9,2007,"Con","Normal",120000,1,1,0,0,0,0,0
"020","RL",10356,"Pave","NA",4,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,3,4,1,969,"GasA",3,"Y",5,969,0,0,1,1,3,1,3,8,0,0,"Attchd",1,2,440,3,3,3,0,0,0,0,0,0,0,3,"NA",0,1,2007,"WD","Normal",122000,1,1,0,0,1,0,0
"060","RL",8749,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,979,"GasA",5,"Y",5,1932,1,0,2,1,3,1,4,8,1,4,"Attchd",2,2,610,3,3,3,0,120,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",213000,1,1,1,0,0,0,0
"060","RL",8158,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",214,4,3,"PConc",4,3,1,1,1,860,"GasA",5,"Y",5,1729,0,0,2,1,3,1,4,8,0,0,"Attchd",3,2,542,3,3,3,386,63,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",2e+05,1,1,0,0,0,0,1
"020","RL",11927,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","HdBoard","HdBoard","BrkFace",519,4,3,"PConc",4,3,4,4,6,1556,"GasA",5,"Y",5,1592,0,0,2,0,3,1,4,8,1,3,"Attchd",3,2,484,3,3,3,120,35,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",228000,1,1,1,0,0,0,1
"020","RL",11248,"Pave","NA",3,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","1Story",9,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","Stone",215,4,3,"PConc",4,3,3,6,1,1626,"GasA",5,"Y",5,1668,1,0,2,0,3,1,4,8,1,3,"Attchd",3,3,702,3,3,3,257,45,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",285000,1,1,1,0,0,0,1
"020","RL",8769,"Pave","NA",4,"Lvl",4,"FR2",3,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,6,1,1169,"GasA",5,"Y",5,1190,1,0,2,0,2,1,4,8,0,0,"Attchd",2,2,578,3,3,3,100,41,0,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",173500,1,1,0,0,0,0,0
"020","RL",9170,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Feedr","Norm","1Fam","1Story",5,7,1965,1965,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,5,6,1214,"GasA",5,"Y",5,1214,1,0,1,0,2,1,3,8,0,0,"Detchd",1,2,461,2,2,3,0,0,184,0,0,0,0,4,"Shed",400,4,2007,"WD","Normal",140000,1,1,0,0,1,0,0
"050","RL",16287,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1925,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,5,4,901,"GasA",3,"Y",5,1351,1,0,1,0,3,1,3,8,1,4,"Detchd",1,2,576,3,3,1,0,0,43,0,100,0,0,0,"NA",0,7,2007,"WD","Normal",122000,1,1,1,0,0,0,0
"080","RL",6285,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","SLvl",6,6,1976,1976,"Gable","CompShg","HdBoard","Plywood","None",0,3,2,"CBlock",3,3,3,6,1,960,"GasA",3,"Y",5,1044,1,0,1,0,3,1,3,8,1,2,"Detchd",1,2,528,3,2,3,228,0,0,0,0,0,0,0,"NA",0,4,2007,"WD","Normal",133500,1,1,1,0,0,0,0
"020","RL",7917,"Pave","NA",3,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","1Fam","1Story",6,7,1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,3,4,"CBlock",3,4,1,4,1,1143,"GasA",3,"Y",5,1113,1,0,1,1,3,1,3,8,1,2,"Attchd",2,1,504,3,4,3,370,30,0,0,0,0,0,4,"NA",0,5,2007,"WD","Normal",148000,1,1,1,0,1,0,1
"090","RL",9555,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Edwards","Norm","Norm","Duplex","2Story",5,6,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",3,"Y",5,2233,0,0,2,1,5,2,3,8,0,0,"Attchd",3,2,579,3,4,3,0,0,0,0,0,0,0,0,"NA",0,2,2007,"WD","Normal",141000,0,1,0,0,0,0,0
"020","RL",8536,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","1Fam","1Story",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,1,1125,"GasA",4,"Y",5,1125,0,0,1,1,2,1,3,8,0,0,"Attchd",1,2,430,3,3,3,80,64,0,0,0,0,0,0,"NA",0,4,2007,"New","Partial",155000,1,1,0,0,0,0,0
"020","RL",7024,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",5,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",5,4,1,5,1,1090,"GasA",4,"Y",5,1090,1,0,1,1,2,1,3,8,0,0,"Attchd",3,2,450,3,3,3,0,49,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",157000,1,1,0,0,0,0,0
"090","RL",6882,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","Duplex","1Story",4,3,1955,1955,"Gable","CompShg","AsbShng","Plywood","BrkCmn",128,3,3,"PConc",0,0,0,0,0,0,"GasA",3,"N",5,1152,0,0,2,0,2,2,2,8,0,0,"NA",0,0,0,0,0,1,0,0,0,0,0,0,0,0,"NA",0,9,2007,"WD","Normal",61500,0,0,0,0,0,0,1
"040","RL",10042,"Pave","NA",4,"Bnk",4,"Corner",3,"Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,2,5,660,"GasA",3,"Y",5,865,1,0,1,0,2,1,3,8,1,4,"Detchd",1,1,216,3,3,3,0,0,84,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",108500,1,1,1,0,0,0,0
"090","RL",10890,"Pave","NA",4,"Lvl",4,"Inside",3,"SWISU","Norm","Norm","Duplex","2Story",5,6,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,3,3,"PConc",3,3,2,3,1,1296,"Grav",2,"N",3,2592,2,0,2,0,6,2,3,6,0,0,"NA",0,0,0,0,0,3,0,742,240,0,0,0,0,0,"Shed",1512,1,2007,"WD","AdjLand",150000,1,0,0,0,0,0,0
"070","RL",7155,"Pave","NA",4,"Lvl",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","2Story",6,8,1926,1991,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,1,686,"GasA",3,"Y",5,1461,0,0,1,0,3,1,3,8,1,4,"Detchd",1,1,225,3,3,1,0,0,116,0,0,0,0,3,"NA",0,7,2007,"WD","Normal",135000,1,1,1,0,1,0,0
"075","RL",7128,"Pave","NA",4,"Lvl",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","2.5Unf",7,5,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,1,3,1,918,"GasA",4,"Y",5,1646,0,0,2,0,4,1,3,8,2,4,"Detchd",1,1,240,3,3,3,0,0,0,0,126,0,0,3,"NA",0,8,2007,"WD","Normal",164000,1,1,1,0,1,0,0
"050","RL",5362,"Pave","NA",4,"Lvl",4,"Corner",3,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1910,2003,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,3,3,"PConc",3,3,1,1,1,661,"GasA",5,"Y",5,1250,0,0,2,0,3,1,3,8,1,4,"Detchd",1,2,552,3,3,3,242,0,81,0,0,0,0,0,"NA",0,11,2007,"WD","Normal",139000,1,1,1,0,0,0,0
